temperature,time
9.5,0.0
9.068763883574638,0.25
9.139059570928671,0.5
9.462165564578669,0.75
8.7893603670412,1.0
8.621922480832833,1.25
8.961130408470133,1.5
8.558262652469674,1.75
8.164597715348018,2.0
7.531414099621738,2.25
8.409990307807398,2.5
7.551604842421574,2.75
7.707536205980823,3.0
7.129062901001722,3.25
9.067463430000835,3.5
8.024016295494736,3.75
8.749999999999986,4.0
7.24613113406266,4.25
8.510878640346853,4.5
9.042149549546163,4.75
8.087850892354188,5.0
8.645889699464528,5.25
7.464173001570776,5.5
7.290607829366534,5.75
7.373101213545402,6.0
8.209560184800974,6.25
7.797891773826848,6.5
8.636003011316632,6.75
8.971800927963908,7.0
8.053192554462287,7.25
9.37808492150536,7.5
9.194385059786729,7.75
8.249999999999993,8.0
8.793879548924654,8.25
8.829144617683845,8.5
9.609958893486604,8.75
8.390486063541973,9.0
8.92488981505899,9.25
9.71733383524669,9.5
9.771981811314118,9.75
9.592997430470309,10.0
8.4345443799243,10.25
9.550786346885138,10.5
9.195887018561853,10.75
9.124010082163489,11.0
9.08931922489908,11.25
10.34597813397767,11.5
9.898150496608295,11.75
10.0,12.0
12.153545982738684,12.25
12.602230388917727,12.5
12.587350814007378,12.75
12.10020485347788,13.0
13.63209010279948,13.25
13.674304157442426,13.5
15.218144612876964,13.75
14.50490906457334,14.0
15.525895108001796,14.25
16.772400338632583,14.5
17.485722351935948,14.75
17.90715874338213,15.0
17.528007108441383,15.25
17.589565042583946,15.5
17.583130141280073,15.75
19.000000000000007,16.0
18.58412402012062,16.25
17.590058826645254,16.5
17.775012850483893,16.75
18.14619452254652,17.0
16.710812273743105,17.25
17.726074534983617,17.5
16.949189737178045,17.75
17.137366311236363,18.0
16.04781268806854,18.25
16.43773729858456,18.5
15.814348573694396,18.75
15.934854944308023,19.0
14.306464841335425,19.25
13.936386695686567,19.5
13.831828938271434,19.75
13.75,20.0
14.696481374278886,20.25
13.920346804501293,20.5
13.669043096557076,20.75
13.190017056336073,21.0
12.230715489728142,21.25
13.538585202623127,21.5
13.111073000910876,21.75
11.44562569048124,22.0
12.039690077224062,22.25
10.890712967029195,22.5
11.99614116578649,22.75
12.103421479385785,23.0
11.960000713716937,23.25
12.063325674669791,23.5
