temperature,time
9.72930424811274,0.0
9.546278497780763,0.25
9.613780108491229,0.5
10.681717726984267,0.75
9.0,1.0
9.568763883574638,1.25
9.889059570928671,1.5
9.212165564578669,1.75
9.5393603670412,2.0
9.621922480832833,2.25
8.461130408470133,2.5
9.808262652469674,2.75
8.164597715348018,3.0
8.781414099621738,3.25
7.909990307807398,3.5
8.301604842421574,3.75
8.957536205980823,4.0
8.379062901001722,4.25
8.317463430000835,4.5
7.774016295494736,4.75
8.999999999999986,5.0
8.99613113406266,5.25
8.010878640346853,5.5
8.542149549546163,5.75
7.087850892354188,6.0
8.145889699464528,6.25
8.464173001570776,6.5
8.540607829366534,6.75
7.373101213545402,7.0
8.459560184800974,7.25
9.297891773826848,7.5
7.636003011316632,7.75
9.221800927963908,8.0
8.553192554462287,8.25
8.12808492150536,8.5
9.444385059786729,8.75
8.999999999999993,9.0
8.043879548924654,9.25
8.829144617683845,9.5
10.109958893486604,9.75
9.890486063541973,10.0
9.17488981505899,10.25
8.96733383524669,10.5
8.271981811314118,10.75
10.342997430470309,11.0
9.1845443799243,11.25
8.800786346885138,11.5
8.945887018561853,11.75
9.874010082163489,12.0
10.08931922489908,12.25
11.34597813397767,12.5
10.398150496608295,12.75
11.25,13.0
10.903545982738684,13.25
12.352230388917727,13.5
12.587350814007378,13.75
11.85020485347788,14.0
12.63209010279948,14.25
13.424304157442426,14.5
15.218144612876964,14.75
14.00490906457334,15.0
14.525895108001796,15.25
16.022400338632583,15.5
17.485722351935948,15.75
16.90715874338213,16.0
16.778007108441383,16.25
18.339565042583946,16.5
16.833130141280073,16.75
18.500000000000007,17.0
17.33412402012062,17.25
17.340058826645254,17.5
19.025012850483893,17.75
17.64619452254652,18.0
16.710812273743105,18.25
16.726074534983617,18.5
17.699189737178045,18.75
17.637366311236363,19.0
16.04781268806854,19.25
15.937737298584558,19.5
16.814348573694396,19.75
15.684854944308023,20.0
15.056464841335425,20.25
14.936386695686567,20.5
14.081828938271434,20.75
13.0,21.0
14.696481374278886,21.25
14.170346804501293,21.5
13.919043096557076,21.75
12.690017056336073,22.0
13.230715489728142,22.25
12.038585202623127,22.5
13.361073000910876,22.75
12.69562569048124,23.0
11.789690077224062,23.25
12.140712967029195,23.5
