temperature,time
10.5,0.0
10.068763883574638,0.25
10.139059570928671,0.5
8.712165564578669,0.75
8.5393603670412,1.0
8.871922480832833,1.25
7.961130408470133,1.5
9.558262652469674,1.75
8.414597715348018,2.0
8.031414099621738,2.25
7.409990307807398,2.5
8.551604842421574,2.75
7.207536205980823,3.0
7.879062901001722,3.25
8.817463430000835,3.5
8.024016295494736,3.75
7.999999999999985,4.0
6.99613113406266,4.25
8.510878640346853,4.5
8.792149549546163,4.75
7.837850892354188,5.0
8.395889699464528,5.25
7.714173001570776,5.5
9.040607829366534,5.75
9.373101213545402,6.0
8.709560184800974,6.25
9.297891773826848,6.5
8.386003011316632,6.75
9.471800927963908,7.0
9.803192554462287,7.25
9.87808492150536,7.5
9.944385059786729,7.75
8.999999999999993,8.0
10.043879548924654,8.25
10.079144617683845,8.5
9.109958893486604,8.75
8.890486063541973,9.0
9.42488981505899,9.25
8.21733383524669,9.5
9.271981811314118,9.75
8.592997430470309,10.0
10.4345443799243,10.25
9.050786346885138,10.5
9.945887018561853,10.75
9.624010082163489,11.0
10.58931922489908,11.25
10.34597813397767,11.5
11.648150496608295,11.75
10.25,12.0
11.153545982738684,12.25
12.602230388917727,12.5
13.337350814007378,12.75
12.35020485347788,13.0
13.88209010279948,13.25
12.924304157442426,13.5
15.468144612876964,13.75
15.00490906457334,14.0
14.775895108001796,14.25
16.272400338632583,14.5
16.985722351935948,14.75
16.65715874338213,15.0
16.278007108441383,15.25
16.589565042583946,15.5
17.083130141280073,15.75
18.500000000000007,16.0
18.33412402012062,16.25
19.090058826645254,16.5
17.025012850483893,16.75
18.64619452254652,17.0
17.960812273743105,17.25
16.976074534983617,17.5
17.699189737178045,17.75
16.387366311236363,18.0
15.79781268806854,18.25
15.187737298584558,18.5
15.814348573694396,18.75
15.184854944308023,19.0
14.306464841335425,19.25
15.686386695686567,19.5
14.081828938271434,19.75
14.75,20.0
13.196481374278886,20.25
14.420346804501293,20.5
12.169043096557076,20.75
11.940017056336073,21.0
12.480715489728142,21.25
13.538585202623127,21.5
11.611073000910876,21.75
12.69562569048124,22.0
11.789690077224062,22.25
12.140712967029195,22.5
10.99614116578649,22.75
10.853421479385785,23.0
11.960000713716937,23.25
11.813325674669791,23.5
