temperature,time
10.046278497780763,0.0
11.363780108491229,0.25
9.931717726984267,0.5
10.25,0.75
10.318763883574638,1.0
10.389059570928671,1.25
8.712165564578669,1.5
8.2893603670412,1.75
10.121922480832833,2.0
8.711130408470133,2.25
8.558262652469674,2.5
9.164597715348018,2.75
7.781414099621738,3.0
8.659990307807398,3.25
8.801604842421574,3.5
8.957536205980823,3.75
8.129062901001722,4.0
8.567463430000835,4.25
7.274016295494736,4.5
6.999999999999985,4.75
8.99613113406266,5.0
8.510878640346853,5.25
7.5421495495461635,5.5
7.837850892354188,5.75
8.895889699464528,6.0
7.214173001570776,6.25
7.540607829366534,6.5
8.373101213545402,6.75
8.209560184800974,7.0
9.547891773826848,7.25
7.886003011316632,7.5
7.971800927963908,7.75
8.553192554462287,8.0
9.87808492150536,8.25
9.444385059786729,8.5
9.499999999999993,8.75
8.293879548924654,9.0
8.329144617683845,9.25
9.359958893486604,9.5
10.140486063541973,9.75
8.42488981505899,10.0
8.71733383524669,10.25
8.771981811314118,10.5
9.842997430470309,10.75
8.4345443799243,11.0
10.550786346885138,11.25
9.195887018561853,11.5
9.124010082163489,11.75
10.58931922489908,12.0
10.84597813397767,12.25
10.648150496608295,12.5
12.0,12.75
12.153545982738684,13.0
12.852230388917727,13.25
12.837350814007378,13.5
11.85020485347788,13.75
12.38209010279948,14.0
12.924304157442426,14.25
14.968144612876964,14.5
14.50490906457334,14.75
14.775895108001796,15.0
15.772400338632583,15.25
16.485722351935948,15.5
17.15715874338213,15.75
16.278007108441383,16.0
18.589565042583946,16.25
17.583130141280073,16.5
18.500000000000007,16.75
17.83412402012062,17.0
18.090058826645254,17.25
17.025012850483893,17.5
18.14619452254652,17.75
18.710812273743105,18.0
18.226074534983617,18.25
17.199189737178045,18.5
17.137366311236363,18.75
15.54781268806854,19.0
16.68773729858456,19.25
16.064348573694396,19.5
16.18485494430802,19.75
14.806464841335425,20.0
13.686386695686567,20.25
15.081828938271434,20.5
13.5,20.75
13.696481374278886,21.0
13.420346804501293,21.25
13.919043096557076,21.5
13.440017056336073,21.75
13.730715489728142,22.0
12.788585202623127,22.25
12.861073000910876,22.5
12.44562569048124,22.75
11.539690077224062,23.0
11.390712967029195,23.25
12.74614116578649,23.5
