temperature,time
11.296278497780763,0.0
10.363780108491229,0.25
10.181717726984267,0.5
9.5,0.75
10.318763883574638,1.0
10.639059570928671,1.25
9.712165564578669,1.5
9.0393603670412,1.75
9.371922480832833,2.0
7.961130408470133,2.25
8.308262652469674,2.5
7.914597715348018,2.75
8.281414099621738,3.0
9.409990307807398,3.25
9.301604842421574,3.5
8.457536205980823,3.75
8.629062901001722,4.0
7.817463430000835,4.25
8.524016295494736,4.5
7.499999999999985,4.75
8.99613113406266,5.0
8.260878640346853,5.25
7.7921495495461635,5.5
7.587850892354188,5.75
9.145889699464528,6.0
7.714173001570776,6.25
7.540607829366534,6.5
8.123101213545402,6.75
7.709560184800974,7.0
9.047891773826848,7.25
7.886003011316632,7.5
9.721800927963908,7.75
8.303192554462287,8.0
9.87808492150536,8.25
9.694385059786729,8.5
8.249999999999993,8.75
9.543879548924654,9.0
8.579144617683845,9.25
8.359958893486604,9.5
8.640486063541973,9.75
8.42488981505899,10.0
9.71733383524669,10.25
9.771981811314118,10.5
8.342997430470309,10.75
9.9345443799243,11.0
10.300786346885138,11.25
8.695887018561853,11.5
9.874010082163489,11.75
10.08931922489908,12.0
9.34597813397767,12.25
10.148150496608295,12.5
11.0,12.75
11.403545982738684,13.0
11.102230388917727,13.25
12.837350814007378,13.5
13.60020485347788,13.75
13.88209010279948,14.0
14.174304157442426,14.25
14.968144612876964,14.5
14.75490906457334,14.75
16.275895108001798,15.0
15.522400338632583,15.25
17.485722351935948,15.5
17.65715874338213,15.75
18.278007108441383,16.0
16.589565042583946,16.25
18.583130141280073,16.5
17.250000000000007,16.75
17.08412402012062,17.0
18.590058826645254,17.25
18.275012850483893,17.5
18.64619452254652,17.75
16.710812273743105,18.0
17.726074534983617,18.25
16.949189737178045,18.5
16.887366311236363,18.75
16.29781268806854,19.0
15.687737298584558,19.25
16.564348573694396,19.5
16.43485494430802,19.75
14.806464841335425,20.0
14.936386695686567,20.25
14.831828938271434,20.5
13.75,20.75
13.446481374278886,21.0
12.420346804501293,21.25
13.669043096557076,21.5
13.690017056336073,21.75
12.480715489728142,22.0
13.538585202623127,22.25
12.861073000910876,22.5
11.69562569048124,22.75
11.039690077224062,23.0
11.640712967029195,23.25
12.24614116578649,23.5
