temperature,time
10.931717726984267,0.0
9.25,0.25
10.318763883574638,0.5
9.889059570928671,0.75
9.212165564578669,1.0
8.5393603670412,1.25
9.371922480832833,1.5
8.961130408470133,1.75
9.558262652469674,2.0
8.914597715348018,2.25
9.031414099621738,2.5
8.159990307807398,2.75
7.551604842421574,3.0
8.707536205980823,3.25
7.379062901001722,3.5
8.067463430000835,3.75
7.274016295494736,4.0
7.249999999999985,4.25
6.99613113406266,4.5
8.260878640346853,4.75
8.542149549546163,5.0
8.337850892354188,5.25
9.145889699464528,5.5
8.714173001570776,5.75
8.790607829366534,6.0
8.623101213545402,6.25
8.209560184800974,6.5
9.547891773826848,6.75
9.636003011316632,7.0
9.471800927963908,7.25
9.553192554462287,7.5
9.87808492150536,7.75
8.194385059786729,8.0
9.999999999999993,8.25
8.293879548924654,8.5
9.829144617683845,8.75
9.609958893486604,9.0
9.140486063541973,9.25
9.42488981505899,9.5
8.46733383524669,9.75
9.021981811314118,10.0
9.092997430470309,10.25
10.4345443799243,10.5
10.050786346885138,10.75
10.695887018561853,11.0
9.124010082163489,11.25
10.83931922489908,11.5
9.59597813397767,11.75
11.648150496608295,12.0
11.75,12.25
11.653545982738684,12.5
11.102230388917727,12.75
11.587350814007378,13.0
13.10020485347788,13.25
13.63209010279948,13.5
14.924304157442426,13.75
14.968144612876964,14.0
14.50490906457334,14.25
15.275895108001796,14.5
17.022400338632583,14.75
16.735722351935948,15.0
15.90715874338213,15.25
17.278007108441383,15.5
16.839565042583946,15.75
17.083130141280073,16.0
17.500000000000007,16.25
19.08412402012062,16.5
17.340058826645254,16.75
18.775012850483893,17.0
17.14619452254652,17.25
18.710812273743105,17.5
18.226074534983617,17.75
18.199189737178045,18.0
15.887366311236363,18.25
16.29781268806854,18.5
16.43773729858456,18.75
15.564348573694396,19.0
16.18485494430802,19.25
16.056464841335426,19.5
14.936386695686567,19.75
14.581828938271434,20.0
15.0,20.25
12.696481374278886,20.5
14.170346804501293,20.75
12.169043096557076,21.0
12.940017056336073,21.25
11.980715489728142,21.5
11.788585202623127,21.75
13.111073000910876,22.0
12.69562569048124,22.25
11.539690077224062,22.5
12.390712967029195,22.75
11.24614116578649,23.0
12.103421479385785,23.25
10.460000713716937,23.5
