temperature,time
10.0,0.0
9.818763883574638,0.25
9.639059570928671,0.5
9.462165564578669,0.75
9.2893603670412,1.0
9.121922480832833,1.25
8.961130408470133,1.5
8.808262652469674,1.75
8.664597715348018,2.0
8.531414099621738,2.25
8.409990307807398,2.5
8.301604842421574,2.75
8.207536205980823,3.0
8.129062901001722,3.25
8.067463430000835,3.5
8.024016295494736,3.75
7.999999999999985,4.0
7.99613113406266,4.25
8.010878640346853,4.5
8.042149549546163,4.75
8.087850892354188,5.0
8.145889699464528,5.25
8.214173001570776,5.5
8.290607829366534,5.75
8.373101213545402,6.0
8.459560184800974,6.25
8.547891773826848,6.5
8.636003011316632,6.75
8.721800927963908,7.0
8.803192554462287,7.25
8.87808492150536,7.5
8.944385059786729,7.75
8.999999999999993,8.0
9.043879548924654,8.25
9.079144617683845,8.5
9.109958893486604,8.75
9.140486063541973,9.0
9.17488981505899,9.25
9.21733383524669,9.5
9.271981811314118,9.75
9.342997430470309,10.0
9.4345443799243,10.25
9.550786346885138,10.5
9.695887018561853,10.75
9.874010082163489,11.0
10.08931922489908,11.25
10.34597813397767,11.5
10.648150496608295,11.75
11.0,12.0
11.403545982738684,12.25
11.852230388917727,12.5
12.337350814007378,12.75
12.85020485347788,13.0
13.38209010279948,13.25
13.924304157442426,13.5
14.468144612876964,13.75
15.00490906457334,14.0
15.525895108001796,14.25
16.022400338632583,14.5
16.485722351935948,14.75
16.90715874338213,15.0
17.278007108441383,15.25
17.589565042583946,15.5
17.833130141280073,15.75
18.000000000000007,16.0
18.08412402012062,16.25
18.090058826645254,16.5
18.025012850483893,16.75
17.89619452254652,17.0
17.710812273743105,17.25
17.476074534983617,17.5
17.199189737178045,17.75
16.887366311236363,18.0
16.54781268806854,18.25
16.18773729858456,18.5
15.814348573694396,18.75
15.434854944308023,19.0
15.056464841335425,19.25
14.686386695686567,19.5
14.331828938271434,19.75
14.0,20.0
13.696481374278886,20.25
13.420346804501293,20.5
13.169043096557076,20.75
12.940017056336073,21.0
12.730715489728142,21.25
12.538585202623127,21.5
12.361073000910876,21.75
12.19562569048124,22.0
12.039690077224062,22.25
11.890712967029195,22.5
11.74614116578649,22.75
11.603421479385785,23.0
11.460000713716937,23.25
11.313325674669791,23.5
