temperature,time
10.532459197962028,0.0
11.097303244943502,0.25
9.912948712747031,0.5
10.47930424811274,0.75
11.546278497780763,1.0
10.363780108491229,1.25
10.931717726984267,1.5
9.75,1.75
9.318763883574638,2.0
9.889059570928671,2.25
10.462165564578669,2.5
9.7893603670412,2.75
9.621922480832833,3.0
8.211130408470133,3.25
9.058262652469674,3.5
9.664597715348018,3.75
8.531414099621738,4.0
7.659990307807398,4.25
9.301604842421574,4.5
9.207536205980823,4.75
8.879062901001722,5.0
7.317463430000835,5.25
7.524016295494736,5.5
7.249999999999985,5.75
8.74613113406266,6.0
7.260878640346853,6.25
7.7921495495461635,6.5
8.087850892354188,6.75
7.395889699464528,7.0
7.714173001570776,7.25
7.540607829366534,7.5
9.123101213545402,7.75
7.959560184800974,8.0
8.547891773826848,8.25
8.886003011316632,8.5
8.221800927963908,8.75
8.053192554462287,9.0
8.62808492150536,9.25
8.444385059786729,9.5
9.999999999999993,9.75
9.043879548924654,10.0
10.079144617683845,10.25
8.859958893486604,10.5
9.390486063541973,10.75
8.92488981505899,11.0
9.46733383524669,11.25
8.271981811314118,11.5
8.842997430470309,11.75
8.6845443799243,12.0
9.800786346885138,12.25
10.195887018561853,12.5
9.124010082163489,12.75
9.08931922489908,13.0
9.59597813397767,13.25
10.398150496608295,13.5
11.0,13.75
10.403545982738684,14.0
12.352230388917727,14.25
12.587350814007378,14.5
12.60020485347788,14.75
14.38209010279948,15.0
13.924304157442426,15.25
15.218144612876964,15.5
14.25490906457334,15.75
14.525895108001796,16.0
16.272400338632583,16.25
17.485722351935948,16.5
15.90715874338213,16.75
18.028007108441383,17.0
17.339565042583946,17.25
17.833130141280073,17.5
18.250000000000007,17.75
19.08412402012062,18.0
17.340058826645254,18.25
18.775012850483893,18.5
18.89619452254652,18.75
18.710812273743105,19.0
16.976074534983617,19.25
18.199189737178045,19.5
16.637366311236363,19.75
17.04781268806854,20.0
17.18773729858456,20.25
15.314348573694396,20.5
16.43485494430802,20.75
15.306464841335425,21.0
14.936386695686567,21.25
15.081828938271434,21.5
14.25,21.75
14.696481374278886,22.0
13.420346804501293,22.25
12.919043096557076,22.5
12.190017056336073,22.75
13.230715489728142,23.0
12.538585202623127,23.25
12.611073000910876,23.5
