temperature,time
10.681717726984267,0.0
10.5,0.25
9.818763883574638,0.5
10.139059570928671,0.75
8.462165564578669,1.0
9.7893603670412,1.25
8.121922480832833,1.5
9.711130408470133,1.75
9.308262652469674,2.0
8.664597715348018,2.25
8.781414099621738,2.5
7.409990307807398,2.75
8.551604842421574,3.0
7.457536205980823,3.25
8.129062901001722,3.5
8.817463430000835,3.75
8.274016295494736,4.0
8.249999999999986,4.25
8.74613113406266,4.5
9.010878640346853,4.75
9.042149549546163,5.0
8.837850892354188,5.25
7.145889699464528,5.5
7.714173001570776,5.75
7.790607829366534,6.0
8.123101213545402,6.25
8.709560184800974,6.5
7.797891773826848,6.75
9.386003011316632,7.0
9.221800927963908,7.25
9.053192554462287,7.5
8.87808492150536,7.75
9.694385059786729,8.0
7.999999999999993,8.25
9.793879548924654,8.5
9.829144617683845,8.75
8.859958893486604,9.0
9.640486063541973,9.25
8.67488981505899,9.5
9.21733383524669,9.75
8.271981811314118,10.0
9.842997430470309,10.25
10.4345443799243,10.5
9.050786346885138,10.75
8.695887018561853,11.0
8.874010082163489,11.25
9.08931922489908,11.5
10.09597813397767,11.75
11.648150496608295,12.0
10.75,12.25
11.903545982738684,12.5
12.352230388917727,12.75
12.837350814007378,13.0
12.35020485347788,13.25
14.13209010279948,13.5
13.924304157442426,13.75
13.968144612876964,14.0
14.25490906457334,14.25
15.525895108001796,14.5
16.272400338632583,14.75
15.985722351935948,15.0
16.15715874338213,15.25
17.778007108441383,15.5
18.339565042583946,15.75
16.833130141280073,16.0
17.750000000000007,16.25
17.58412402012062,16.5
18.590058826645254,16.75
18.525012850483893,17.0
17.39619452254652,17.25
18.710812273743105,17.5
17.226074534983617,17.75
16.699189737178045,18.0
15.887366311236363,18.25
16.79781268806854,18.5
16.93773729858456,18.75
14.814348573694396,19.0
16.18485494430802,19.25
15.056464841335425,19.5
14.436386695686567,19.75
13.581828938271434,20.0
13.25,20.25
13.696481374278886,20.5
12.420346804501293,20.75
12.169043096557076,21.0
13.690017056336073,21.25
12.730715489728142,21.5
12.788585202623127,21.75
12.361073000910876,22.0
12.94562569048124,22.25
12.789690077224062,22.5
11.390712967029195,22.75
12.49614116578649,23.0
12.603421479385785,23.25
11.460000713716937,23.5
