temperature,time
10.546278497780763,0.0
10.113780108491229,0.25
10.681717726984267,0.5
10.5,0.75
9.068763883574638,1.0
10.639059570928671,1.25
8.712165564578669,1.5
9.5393603670412,1.75
9.121922480832833,2.0
8.961130408470133,2.25
7.808262652469674,2.5
8.414597715348018,2.75
7.781414099621738,3.0
8.409990307807398,3.25
9.301604842421574,3.5
8.707536205980823,3.75
7.129062901001722,4.0
8.067463430000835,4.25
7.774016295494736,4.5
8.749999999999986,4.75
8.24613113406266,5.0
8.010878640346853,5.25
7.2921495495461635,5.5
7.587850892354188,5.75
7.145889699464528,6.0
7.464173001570776,6.25
7.540607829366534,6.5
8.373101213545402,6.75
9.209560184800974,7.0
8.297891773826848,7.25
8.636003011316632,7.5
9.721800927963908,7.75
8.053192554462287,8.0
9.12808492150536,8.25
9.694385059786729,8.5
8.499999999999993,8.75
9.293879548924654,9.0
9.579144617683845,9.25
8.359958893486604,9.5
8.640486063541973,9.75
9.17488981505899,10.0
9.71733383524669,10.25
10.271981811314118,10.5
10.342997430470309,10.75
8.4345443799243,11.0
9.550786346885138,11.25
8.945887018561853,11.5
9.374010082163489,11.75
10.83931922489908,12.0
10.09597813397767,12.25
10.148150496608295,12.5
11.25,12.75
10.403545982738684,13.0
10.852230388917727,13.25
12.087350814007378,13.5
13.85020485347788,13.75
12.38209010279948,14.0
13.674304157442426,14.25
14.468144612876964,14.5
14.25490906457334,14.75
16.525895108001798,15.0
15.522400338632583,15.25
16.985722351935948,15.5
16.15715874338213,15.75
16.528007108441383,16.0
18.339565042583946,16.25
17.833130141280073,16.5
17.250000000000007,16.75
19.08412402012062,17.0
17.840058826645254,17.25
18.525012850483893,17.5
16.89619452254652,17.75
18.210812273743105,18.0
16.476074534983617,18.25
16.699189737178045,18.5
17.887366311236363,18.75
15.79781268806854,19.0
16.43773729858456,19.25
14.814348573694396,19.5
14.684854944308023,19.75
15.056464841335425,20.0
14.686386695686567,20.25
14.081828938271434,20.5
13.25,20.75
14.446481374278886,21.0
12.670346804501293,21.25
13.419043096557076,21.5
13.940017056336073,21.75
13.480715489728142,22.0
12.038585202623127,22.25
12.361073000910876,22.5
13.19562569048124,22.75
12.039690077224062,23.0
11.390712967029195,23.25
12.74614116578649,23.5
