temperature,time
11.218507925062482,0.0
11.532459197962028,0.25
10.097303244943502,0.5
10.412948712747031,0.75
11.72930424811274,1.0
10.546278497780763,1.25
11.363780108491229,1.5
10.431717726984267,1.75
9.0,2.0
9.818763883574638,2.25
10.639059570928671,2.5
8.462165564578669,2.75
9.0393603670412,3.0
9.871922480832833,3.25
8.961130408470133,3.5
8.058262652469674,3.75
9.414597715348018,4.0
7.531414099621738,4.25
8.659990307807398,4.5
8.801604842421574,4.75
8.207536205980823,5.0
8.629062901001722,5.25
7.067463430000835,5.5
7.524016295494736,5.75
7.249999999999985,6.0
7.99613113406266,6.25
9.010878640346853,6.5
7.0421495495461635,6.75
8.837850892354188,7.0
8.645889699464528,7.25
7.964173001570776,7.5
7.790607829366534,7.75
9.373101213545402,8.0
9.209560184800974,8.25
8.297891773826848,8.5
9.136003011316632,8.75
8.971800927963908,9.0
8.053192554462287,9.25
9.87808492150536,9.5
7.944385059786729,9.75
8.999999999999993,10.0
9.793879548924654,10.25
10.079144617683845,10.5
9.109958893486604,10.75
9.390486063541973,11.0
9.67488981505899,11.25
8.71733383524669,11.5
9.771981811314118,11.75
9.092997430470309,12.0
9.4345443799243,12.25
8.550786346885138,12.5
8.695887018561853,12.75
9.374010082163489,13.0
9.83931922489908,13.25
11.34597813397767,13.5
11.398150496608295,13.75
11.5,14.0
11.403545982738684,14.25
11.102230388917727,14.5
12.087350814007378,14.75
12.60020485347788,15.0
14.13209010279948,15.25
13.924304157442426,15.5
15.218144612876964,15.75
15.25490906457334,16.0
14.775895108001796,16.25
16.022400338632583,16.5
15.735722351935948,16.75
16.40715874338213,17.0
17.028007108441383,17.25
17.839565042583946,17.5
18.583130141280073,17.75
18.250000000000007,18.0
18.33412402012062,18.25
17.840058826645254,18.5
17.775012850483893,18.75
17.14619452254652,19.0
17.710812273743105,19.25
16.476074534983617,19.5
17.449189737178045,19.75
16.637366311236363,20.0
16.29781268806854,20.25
16.68773729858456,20.5
16.564348573694396,20.75
14.434854944308023,21.0
15.056464841335425,21.25
15.686386695686567,21.5
13.331828938271434,21.75
14.75,22.0
12.696481374278886,22.25
13.170346804501293,22.5
13.669043096557076,22.75
13.940017056336073,23.0
13.480715489728142,23.25
13.538585202623127,23.5
